Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2005-03-29,116.52999877929688,1.0,1.5929606704573078,0.30869021980759387,0.8289161531943564,1.6555566958187151,1.2991050584459132,1.2659523263482233,-0.44865704752195706,-0.9241902205761224,0.46575736741544377,,,,,,,,,,,,116.52999877929688
2005-03-30,118.18000030517578,1.0,0.8195728435629045,0.4530917121189791,0.7102239198040919,1.8236987187581255,1.3412296585499752,1.207689777894762,-0.8276512765428073,-1.3938801648646473,0.4284124590537447,,,,,,,,,,,,118.18000030517578
2005-03-31,117.95999908447266,1.0,1.0820554142792431,-0.011214880434806567,0.8336934426964471,1.9966939107102781,1.3638585031598591,2.1050775120197693,0.45058049400959627,-1.263449939544602,0.3912741095792228,,,,,,,,,,,,117.95999908447266
2005-04-01,117.43000030517578,1.0,1.091932937922672,-1.6071270869631582,0.9202720931588244,1.8103172332680704,1.3718064451158671,1.7807580023425345,0.07723615548094763,-1.0047036925157768,2.110370497336855,,,,,,,,,,,,117.43000030517578
2005-04-04,117.62999725341797,1.0,1.0690447549047328,-1.5432362366475796,0.7846414948766993,1.693742363124245,1.4277433577836172,1.784429580441466,0.40044659979197816,-0.6095973332923939,1.8563713093112773,,,,,,,,,,,,117.62999725341797
2005-04-05,118.19000244140625,1.0,0.634462651073311,-1.5556056581863926,0.34727742487197016,1.3914131413072586,1.2954097415235495,1.3426255956687791,0.7423817492459591,-0.5673738915263135,1.6745394263409128,,,,,,,,,,,,118.19000244140625
2005-04-06,118.5999984741211,1.0,0.10892077988150459,-0.6864455147575473,0.2868816887562624,1.1715862146085971,1.132464754682189,1.222231218332061,1.2066015653588422,-0.3506958277465278,1.5384210740320643,,,,,,,,,,,,118.5999984741211
2005-04-07,119.23999786376953,1.0,-0.7358241039231683,-0.8708577260675078,0.13114426619623726,0.9396688793826916,0.9953555616523305,1.1225314445632708,0.8847617195279726,0.20177737008913937,1.434803754011248,,,,,,,,,,,,119.23999786376953
2005-04-08,118.0,1.0,-0.5213684557691182,-0.636399317683077,-0.15235214279989293,0.8405492964148247,0.9861990284635851,1.0344914204567712,0.6464200643386973,-0.5348535603584189,1.3571438328205068,,,,,,,,,,,,118.0
2005-04-11,118.08999633789062,1.0,-1.1984260748474562,-0.9268826820294124,-0.5688523417495112,0.9668739990860598,1.2879158592628281,0.9582728940271971,1.2305492303844314,-1.005831014520512,1.3033438790062437,,,,,,,,,,,,118.08999633789062
2005-04-12,118.69999694824219,1.0,-1.7805040868521693,-1.0823272247887152,-0.5271625879825573,1.1394277948763332,1.1882702458342504,0.8918206904360556,0.5474999092072712,-1.3798455379183323,1.19170798785173,,,,,,,,,,,,118.69999694824219
2005-04-13,117.30000305175781,1.0,0.21227563801660426,-1.069830131848637,-0.6134025046539827,1.1248057619581067,1.2012487159185876,1.0370955983802326,-0.3041464535574015,-0.5017257675457026,1.0971090766961646,,,,,,,,,,,,117.30000305175781
2005-04-14,115.7699966430664,1.0,1.3317732242545193,-1.137621574054449,-0.02046884278377998,1.3213094728398727,1.3025874129278936,0.9636322367586432,-0.319775912539879,0.37211072193125844,1.0151502647911317,,,,,,,,,,,,115.7699966430664
2005-04-15,114.1500015258789,1.0,3.078688514104202,-0.07601988939391768,0.3547580484269871,1.4698914395878393,1.4221589656021412,1.0904035352539114,-0.14186859261707221,-0.30792883371996504,0.9428516066225643,,,,,,,,,,,,114.1500015258789
2005-04-18,114.5,1.0,1.9567540406819253,-0.10935235240147799,0.9428515789852852,1.4987712507038047,1.4684564280383563,1.2066154244519227,1.0847564664178209,-0.5002946098685734,0.8781067554608503,,,,,,,,,,,,114.5
2005-04-19,115.41000366210938,1.0,0.8857473493105693,-0.08695585735390705,1.057131331941484,1.4142354180076369,1.3081266330794978,1.1166723077805396,1.772577922843284,-0.6362308405394097,0.8193736391466089,,,,,,,,,,,,115.41000366210938
2005-04-20,113.80000305175781,1.0,1.852740573246923,-0.07060600584044571,1.0244959706929013,1.2236720253306101,1.054534275434003,0.8556616210748941,1.2415018738704853,-0.8014551814352949,0.7654883534407656,,,,,,,,,,,,113.80000305175781
2005-04-21,116.01000213623047,1.0,0.38228310294305484,0.1675307208257329,0.42034706388929954,0.9481173363264046,0.8242607010018432,0.8062685134587476,0.723969312889839,-1.265086122210036,0.7155478349345493,,,,,,,,,,,,116.01000213623047
2005-04-22,115.56999969482422,1.0,0.8856845448484826,0.0070829360409415685,0.24897995677566032,0.9773421353432417,0.6465785170229862,0.7712528232776525,-0.0595043025498921,-1.6938852447329633,0.6688327574425313,,,,,,,,,,,,115.56999969482422
2005-04-25,116.33000183105469,1.0,0.4137954401515728,-0.6493717402832959,0.4152755702294635,0.9719406139235283,0.7144274618979742,0.7335871805271361,0.20275463227438537,-1.7746386579520779,0.6247548029838447,,,,,,,,,,,,116.33000183105469
2005-04-26,115.19999694824219,1.0,0.5485495649887987,-0.5238250157317319,0.3862664129984813,1.012866082573935,0.737456219893616,0.7019909212382857,-0.39365281070794755,-1.7069014600018697,0.5828190321255268,,,,,,,,,,,,115.19999694824219
2005-04-27,115.6500015258789,1.0,0.49699723456057043,-0.4926408609857656,0.20641315233561214,1.2001620849775905,0.701297713597016,0.6605826243538713,-0.6645877211260899,-1.5434872062613196,0.5425955977098535,,,,,,,,,,,,115.6500015258789
2005-04-28,114.19999694824219,1.0,1.4986186855051162,-0.564800637532215,-0.47067408524323046,1.356502515498546,0.776113970126879,0.858121295599996,-0.9820467606351182,-1.5079539311128993,0.5036969251230033,,,,,,,,,,,,114.19999694824219
2005-04-29,115.75,1.0,0.6081960877939315,0.051875592075425934,-0.21173563219426592,1.2614292872865696,0.7968419340647875,0.570375868392305,-1.0221754002078953,-1.9015259610246054,0.4657573674154233,,,,,,,,,,,,115.75
2005-04-30,115.75,1.0,0.5747592216434295,0.09424511332993488,-0.2819632492097899,1.262121927473716,0.8117125971746225,0.7972033048546499,-1.0109634941364634,-1.7083101512514258,0.4284124590537348,,,,,,,,,,,,115.75
2005-05-01,115.75,1.0,0.5519966936462154,0.13756359685433572,-0.0005348702530741461,1.1931977012279245,0.7678564484540755,0.768515213393512,-1.0383712226840633,-1.525576976856845,2.1445492061083202,,,,,,,,,,,,115.75
2005-05-02,116.4000015258789,1.0,0.4283007809322907,0.13911931670379374,-0.8985903213365127,1.0855789059944931,0.7264892197304732,1.0107538836690269,-0.6807575370778233,-1.1910071763310521,1.8672278747996214,,,,,,,,,,,,116.4000015258789
2005-05-03,116.5999984741211,1.0,0.08942159138884236,0.04784158208356947,-1.5800607697171434,0.9514897928100432,0.7531143922242409,0.6816114282851521,-0.0652758707868839,-1.4597663231938804,1.6700146793523392,,,,,,,,,,,,116.5999984741211
2005-05-04,117.5,1.0,-0.2911944796858914,0.9553836623226267,-1.8730341628216371,0.8885645871280103,0.586243432225939,0.980622764500199,-0.1585303233788702,-0.9600228789928842,1.5215158633584531,,,,,,,,,,,,117.5
2005-05-05,117.45999908447266,1.0,-0.22468337061186863,0.3474697832050952,-1.839271406784556,0.874819579402518,0.9077563079602956,0.9822946216515139,0.5140783372475454,-0.509535396980438,1.4060027629934824,,,,,,,,,,,,117.45999908447266
2005-05-06,117.08999633789062,1.0,-0.17783711303275868,-0.4112911129391223,-1.349102034968649,0.6981932907989066,1.2192134557666359,0.5867743798213734,0.9200370840200974,-1.0395834095624101,1.3149976752994017,,,,,,,,,,,,117.08999633789062
2005-05-09,117.81999969482422,1.0,-0.34510106774904065,-0.3192952689706217,-1.2829670822088421,0.6126384879492903,1.0230106171944995,0.5892499884080243,0.13059363406754626,-1.1344537871824163,1.2440733807471374,,,,,,,,,,,,117.81999969482422
2005-05-10,116.5999984741211,1.0,0.27639197207265676,-0.2367548190374343,-1.1672375987729557,0.7730575609504723,0.9796701922344683,0.5510543853774149,0.456824679664455,-0.9588939367451692,1.191707987851691,,,,,,,,,,,,116.5999984741211
2005-05-11,117.23999786376953,1.0,0.016835893813832305,0.6195332775943809,-1.0050148475349567,0.9720807202650631,1.0861820440350791,0.9926489546659659,0.44547546881768146,-0.9724593535049101,1.0971090766961207,,,,,,,,,,,,117.23999786376953
2005-05-12,115.94999694824219,1.0,0.8830475396398688,0.3931946425700641,-0.4840435115977752,1.0334225718577583,1.1729191687985248,0.9216480520570183,0.3739837019559761,-0.9854808005433101,1.0151502647910942,,,,,,,,,,,,115.94999694824219
2005-05-13,115.72000122070312,1.0,0.9288811222493933,1.4845323240803872,-0.43606758587306316,1.2298172628995958,1.3214463905613894,1.6877716022099436,-0.1518519799438358,-0.997113877523658,0.9428516066225383,,,,,,,,,,,,115.72000122070312
2005-05-16,116.80000305175781,1.0,0.5495392756695356,1.6355724016919466,-0.3685390023550607,1.3856909296892663,1.3202404655116495,1.8451907969909114,-0.8362730232375518,-0.847881463546011,0.8781067554608252,,,,,,,,,,,,116.80000305175781
2005-05-17,117.58000183105469,1.0,-0.0931868331213226,0.7418912648636105,-0.6932860685091631,1.4969129194342563,1.408978018307764,1.6359205813040014,-1.4595735733568034,-0.8897224008970231,0.8193736391465791,,,,,,,,,,,,117.58000183105469
2005-05-18,118.79000091552734,1.0,-0.6637739448491293,-0.028861076784429663,-0.7650580850731107,1.396413417561774,1.3502558882644558,1.4817069813145152,-0.7323080902714392,-0.8341114445580733,0.7654883534407391,,,,,,,,,,,,118.79000091552734
2005-05-19,119.29000091552734,1.0,-0.9245984454064734,-0.9047565954407784,-1.0001260291059126,0.9785498906574531,1.1072023866681147,1.0428211603141868,0.3022349495593322,-1.117911283478255,0.7155478349345292,,,,,,,,,,,,119.29000091552734
2005-05-20,119.12000274658203,1.0,-1.2097398911864976,-1.0497842633395615,-0.5280431215395037,0.7531543928709171,0.8901252319746207,0.9903813498952934,0.7584215367572487,-1.2672145424179775,0.6688327574425059,,,,,,,,,,,,119.12000274658203
2005-05-23,119.77999877929688,1.0,-1.3100492295765966,-1.5903850083440312,-0.5656515064854799,0.6050254756204981,0.6770697789162942,0.9282980904979873,0.7750010184342023,-1.3293259191552782,0.6247548029838221,,,,,,,,,,,,119.77999877929688
2005-05-24,119.5,1.0,-1.3630042868301566,-1.575737457534135,-0.6599522296102176,0.5381779262347047,0.8066298754252299,0.5032318411131452,1.317178025858817,-1.197149398591905,0.5828190321255089,,,,,,,,,,,,119.5
2005-05-25,119.41000366210938,1.0,-1.386428713542803,-1.3712910988474576,-0.5748703997958172,0.09328180332534136,0.5077958197514226,0.8448770871395892,0.7091343384194434,-0.7956328899265109,0.5425955977098311,,,,,,,,,,,,119.41000366210938
2005-05-26,120.05000305175781,1.0,-1.4813107541066604,-1.4815964409905626,-0.74991347062113,-0.2414412323503948,0.14522476641925075,0.4189227438815622,1.1055531426767387,-1.0388337087860628,0.5036969251229791,,,,,,,,,,,,120.05000305175781
2005-05-27,120.25,2.0,-1.3909302097780831,-1.1584317819135628,-0.6780709878845638,-0.42526213597990736,-0.2933097805750327,0.3923827847293537,0.9791888169497334,-1.0020866270007687,0.46575736741540114,,,,,,,,,,,,120.25
2005-05-30,120.25,2.0,-1.313004379285251,-1.0658619722285025,-0.5680021806095539,-0.44260645868197723,-0.29736144810798865,0.35990633308589276,0.9752687008768772,-0.9735221151931175,0.42841245905370945,,,,,,,,,,,,120.25
2005-05-31,119.4800033569336,2.0,-0.5670786256912734,-0.7891054649409861,-0.041707875239663274,-0.08975559100235228,-1.7212744118399594,-0.07619283748313806,0.8303955833163843,-1.3437815854126747,0.39127410957917985,,,,,,,,,,,,119.4800033569336
2005-06-01,120.5,2.0,-1.0585026001250517,-0.027153077602658858,0.20310083050854205,-0.1387661679409872,-1.548533278790902,-0.10787717721236358,0.3875301348197756,-1.1559367334213804,0.6789322787113294,,,,,,,,,,,,120.5
2005-06-02,120.76000213623047,2.0,-1.2550725744221185,0.2542936751862094,0.45840429468082866,-0.7237480442268955,-1.6013181743119818,-0.14225640577163842,0.247813049236801,-1.4732459051701265,0.6456585561014558,,,,,,,,,,,,120.76000213623047
2005-06-03,120.1500015258789,2.0,-0.9960307860937685,-0.08021165989759395,0.8910415863872916,-1.1411184006157902,-1.4675948136824948,-0.18007567303320848,0.062037126376075294,-0.961859265893417,0.6184905664991469,,,,,,,,,,,,120.1500015258789
2005-06-06,120.04000091552734,2.0,-0.8588892662257617,-0.15901993590011768,1.0609773970188954,-0.7407036856636435,-1.3165888163858563,-0.22238239787531972,-0.01248957009791317,-1.308202763793835,0.6007762086941344,,,,,,,,,,,,120.04000091552734
2005-06-07,120.12999725341797,2.0,-0.765323927694173,-0.26103014313450895,0.8239128007813297,-0.697525609255518,-1.1903748278194013,-0.2432936237874246,-0.16011646232801552,-1.4037193356958964,0.601968263821517,,,,,,,,,,,,120.12999725341797
2005-06-08,119.91000366210938,2.0,-0.538369595354003,0.654796451358755,1.3475110176184848,-0.6962861162104154,-1.0432437048478236,0.22120430896548698,-0.41817289336877295,-1.2743295345284649,0.6591738925483972,,,,,,,,,,,,119.91000366210938
2005-06-09,120.4800033569336,2.0,-0.852487502559055,0.28839020992977804,0.9534548795016519,-0.5413790906201228,-0.9188618433964822,0.7086351177890878,-0.7143856232038832,-1.2549504665206883,1.3033438790027678,,,,,,,,,,,,120.4800033569336
2005-06-10,120.19999694824219,2.0,-0.8660256789798176,0.5907698302280066,1.695193057402254,-0.8648666236593893,-0.8523710290917393,0.137574694970322,-1.7118662620283926,-1.1515681083670453,1.1917079878488033,,,,,,,,,,,,120.19999694824219
2005-06-13,120.58000183105469,2.0,-0.9851613356076996,0.24039087936530104,1.700086356623381,-0.9025037462688486,-0.8324932232453774,-0.41965952480699503,-2.1010910018573883,-0.7101549262460196,1.0971090766936453,,,,,,,,,,,,120.58000183105469
2005-06-14,120.86000061035156,2.0,-0.837598307059281,0.1832796871182748,1.889219868422788,-0.9967829419793784,-0.8118335344132414,-0.45204205653682517,-2.1296476192051377,-0.2791318186963524,1.0151502647889115,,,,,,,,,,,,120.86000061035156
2005-06-15,121.08999633789062,3.0,-0.9640289530861058,-0.6758051011935138,1.6467688738909665,-1.0680831579088361,-0.7938633030327953,-0.9768937445843059,-1.803609829530783,-0.44250486453857824,0.942851606620573,,,,,,,,,,,,121.08999633789062
2005-06-16,121.4000015258789,3.0,-1.0599317575719316,-0.9498735674362946,1.5750011188344977,-0.8362733087689105,-0.6997996420917567,-0.9316276247403799,-1.2948722681906784,-0.5199703896960894,0.8781067554590875,,,,,,,,,,,,121.4000015258789
2005-06-17,121.36000061035156,3.0,-0.8104085861969794,-1.0565440629580143,1.9775194461108325,-0.8408455183680343,-0.649252863226405,-0.9316276247403799,-0.672800950793034,-0.7063120301965968,0.8193736391449794,,,,,,,,,,,,121.36000061035156
2005-06-20,121.4000015258789,3.0,-0.7622786182852148,-1.014912957500006,1.422906150742191,-0.7896599270711216,-0.6030558310591063,-0.9316276247403799,-0.8554857814188493,-0.42975921951019425,0.7654883534392497,,,,,,,,,,,,121.4000015258789
2005-06-21,121.47000122070312,3.0,-0.920052846352922,-0.7415769299635081,1.3087186859313937,-0.7078275778761585,-0.5600826632730144,-0.9316276247403799,-0.525399683289739,-0.8751340949214579,0.7155478349331249,,,,,,,,,,,,121.47000122070312
2005-06-22,121.56999969482422,3.0,-0.8746691317704747,-0.08221155709964473,1.1570027625270274,-0.4369674091035146,-0.4099520261743693,-0.8900638016117931,-0.4996238568321459,-1.0678435936799235,0.6688327574412197,,,,,,,,,,,,121.56999969482422
2005-06-23,119.86000061035156,3.0,-0.21297897719184752,-0.1693311089684659,1.1047874636208788,-0.45673231050017715,-0.3759254019078329,-0.8516646544941795,-1.0572811146098333,-1.0102006840153532,0.6247548029825908,,,,,,,,,,,,119.86000061035156
2005-06-24,118.9800033569336,3.0,-0.12220497436426561,-0.2164022175762544,1.1570536835118226,-0.2756658105692102,-0.30370984516801264,-0.7945894619608844,-1.0518331517836188,-0.9559353524089821,0.5828190321242964,,,,,,,,,,,,118.9800033569336
2005-06-27,119.1500015258789,3.0,0.28100908570363836,-0.48889926435031095,1.0981421062503878,-0.1479255634560782,-0.2706409667512682,-0.7566810341962579,-0.571492861726081,-1.2981696425167826,0.5425955977086842,,,,,,,,,,,,119.1500015258789
2005-06-28,120.1500015258789,3.0,-0.6703819870226858,-0.1773155359775789,0.9769611402105703,-0.45141391049386703,-0.3216452914924763,-1.2206063945135093,-0.7381583202899717,-0.9809186388487988,0.5036969251218675,,,,,,,,,,,,120.1500015258789
2005-06-29,119.83000183105469,3.0,-0.40897854400938866,0.12609301475652726,1.0024767155483145,-0.6383481205465117,-0.2892394194336962,-1.171738091687643,-0.4253486173404959,-0.6658437516772072,0.4657573674142972,,,,,,,,,,,,119.83000183105469
2005-06-30,119.18000030517578,2.0,-0.009893303512284807,-0.16076130780270617,0.6568492465389102,-0.4544075346713026,-0.20731661164862167,-0.5726574168375753,-0.6342696677706324,-1.5014165047032177,0.42841245905259817,,,,,,,,,,,,119.18000030517578
2005-07-01,119.52999877929688,2.0,-0.852748430197792,0.6346042741493226,0.9473624000067417,-0.8944351945356079,-0.27793189720763783,-1.0828001882565452,0.019507064524951854,-1.0966204456829194,3.5984380176271604,,,,,,,,,,,,119.52999877929688
2005-07-04,119.52999877929688,2.0,-0.8058368532660498,0.5957780417697733,0.5902173484572029,-0.8787890411968784,-0.2456834314589656,-1.02608672468712,0.04480647901453838,-1.0123441820011945,2.599644936360386,,,,,,,,,,,,119.52999877929688
2005-07-05,120.48999786376953,2.0,-0.3488657765142603,0.43666642060232486,0.34847639751527637,-1.091424498200688,-0.28419618347938963,-1.4440476744051283,-0.6082883539090932,-0.6579284987174205,2.113212498991425,,,,,,,,,,,,120.48999786376953
2005-07-06,119.4800033569336,2.0,0.5856890354401854,2.087801015058941,0.06548255813809564,-0.8226355584180713,-0.09791219768565519,-0.8491529956967948,-0.8932967782051645,-0.7836363124135378,1.8087823584085343,,,,,,,,,,,,119.4800033569336
2005-07-07,119.94999694824219,2.0,0.9053607840586798,2.0983568606270078,-0.41933291461998246,-0.5957268182325626,-0.04480242001072318,-0.7958465229314259,-0.6069990509826606,-0.24816449500476293,1.5936185912573866,,,,,,,,,,,,119.94999694824219
2005-07-08,121.31999969482422,2.0,-0.6601911175826253,0.49681295405981396,-0.6275719682635142,-1.1592107265375051,-0.11935554364399426,-1.2666656450584268,-0.9662095187543802,-0.38584001739947527,1.4300706482197596,,,,,,,,,,,,121.31999969482422
2005-07-11,121.94000244140625,2.0,-0.8583129643893416,1.0073843318824656,-1.042913465630746,-1.3497062964062725,-0.8992369883875813,-1.1717380916876388,-0.5683893589534125,-0.9113557440478559,1.299558169564176,,,,,,,,,,,,121.94000244140625
2005-07-12,122.26000213623047,4.0,-1.354132244278625,0.5903018143309992,-0.45557309024794684,-1.5848212438180387,-1.225849259268098,-1.074545333112176,-0.49874887844898846,-0.28371600514372963,1.1917079878516055,,,,,,,,,,,,122.26000213623047
2005-07-13,122.43000030517578,4.0,-1.3961029149466648,0.6526353288216825,-0.18339096473045655,-1.5978387924353998,-1.1797482608014012,-0.9915373310397203,0.36270840212387595,-0.24464486323838167,1.097109076696047,,,,,,,,,,,,122.43000030517578
2005-07-14,122.91000366210938,4.0,-1.3137991013783255,-0.34110452707562117,-0.49577472961979435,-1.6098239045956377,-1.679650007502677,-1.3568677902711765,0.8935076974832753,-0.21816854117718046,1.015150264791036,,,,,,,,,,,,122.91000366210938
2005-07-15,122.83999633789062,4.0,-1.7694685054523485,-0.12146331963048629,-0.2774342066420286,-1.5110336338633805,-1.463330654699775,-1.2300326882258872,1.6918981743511097,-0.3967331561446002,0.9428516066224778,,,,,,,,,,,,122.83999633789062
2005-07-18,122.3499984741211,4.0,-1.0816600173832465,-0.2871154050684008,-0.7937623910490059,-1.4467500756710423,-1.5372130681963647,-1.1259822073490304,2.3260450472634058,-0.13945665160629597,0.878106755460777,,,,,,,,,,,,122.3499984741211
2005-07-19,123.0199966430664,4.0,-1.3838296948789595,-0.12161693469401204,-0.6579866259120327,-1.1967709592220028,-1.3540216752084877,-1.038209631429873,2.3543048557319723,-0.34776200915929656,0.819373639146533,,,,,,,,,,,,123.0199966430664
2005-07-20,123.44000244140625,4.0,-1.5512250042175753,-0.7295286733310635,0.09066474605403031,-1.09300717761562,-1.2071335361858977,-0.9802039255004723,1.7641512664231054,-1.353971963949881,0.7654883534407002,,,,,,,,,,,,123.44000244140625
2005-07-21,122.72000122070312,4.0,-0.5490101539190239,0.17482750194381497,-0.34956403154456156,-1.2438201858389193,-1.2868031219468368,-1.7445038714982153,1.9146772683686717,-0.249711785763664,0.7155478349344906,,,,,,,,,,,,122.72000122070312
2005-07-22,123.54000091552734,4.0,-1.0519445942174515,-0.3973122203055364,0.2684988623538976,-1.0301551066274564,-1.334374851171484,-1.2283244893721972,1.582025765960187,-0.44165596192250883,0.6688327574424702,,,,,,,,,,,,123.54000091552734
2005-07-25,123.19000244140625,4.0,-0.28556914307937675,-0.3177411582882593,0.15562783613283962,-1.0378658706775947,-1.191102524632011,-1.1399731679953098,1.2709025666962737,-0.6124319580689367,0.6247548029837886,,,,,,,,,,,,123.19000244140625
2005-07-26,123.33999633789062,4.0,-0.3939143861999701,-0.6312466446787691,0.3933349732378823,-0.9782764853999412,-1.2365337441059698,-1.0667882530985158,1.32940718298792,-0.8323325350717108,0.5828190321254738,,,,,,,,,,,,123.33999633789062
2005-07-27,123.79000091552734,4.0,-1.1121852572350166,-0.6745043338531381,0.3159632664297243,-1.0136248929051719,-1.2632837901142167,-0.9875505628478503,1.0655825380483004,-1.0615272496673562,0.5425955977098004,,,,,,,,,,,,123.79000091552734
2005-07-28,124.56999969482422,4.0,-0.8669743734572567,-0.9239551930232424,0.40882910136778355,-0.8698156670534408,-1.2693011306868478,-0.9184717170346354,0.787193777024247,-1.9351128580545287,0.5036969251229493,,,,,,,,,,,,124.56999969482422
2005-07-29,123.73999786376953,4.0,0.3991700483940239,-0.47898752668459443,0.11749958892748928,-1.0252738356358218,-1.2639028976049527,-1.23333641624802,0.6702021103382149,-1.3225854665083516,0.4657573674153719,,,,,,,,,,,,123.73999786376953
2005-07-31,123.73999786376953,4.0,0.39445434535209084,-0.5122648090453008,-0.8229279588153444,-0.8009349648650512,-0.8901817645851361,-0.763305289608308,0.6228594833240793,-1.3134914742017139,0.4284124590536771,,,,,,,,,,,,123.73999786376953
